candidate_id,rank,score,reasoning
CAND_0046064,1,82.49,"Strong fit due to matched skills: llm, retrieval, recommendation, faiss, preferred experience range."
CAND_0081846,2,79.25,"Strong fit due to matched skills: llm, retrieval, faiss, preferred experience range."
CAND_0043860,3,78.18,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0018499,4,77.94,"Strong fit due to matched skills: llm, retrieval, faiss, preferred experience range."
CAND_0079387,5,76.92,"Strong fit due to matched skills: retrieval, recommendation, faiss, preferred experience range."
CAND_0025882,6,76.52,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0046525,7,75.6,"Strong fit due to matched skills: llm, retrieval, faiss, preferred experience range."
CAND_0086022,8,75.06,"Strong fit due to matched skills: llm, retrieval, faiss, preferred experience range."
CAND_0039754,9,74.97,"Strong fit due to matched skills: llm, retrieval, recommendation, faiss."
CAND_0060054,10,74.05,"Strong fit due to matched skills: retrieval, recommendation, faiss, preferred experience range."
CAND_0052195,11,73.69,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0053605,12,73.63,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0033179,13,73.5,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0012837,14,73.03,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0005509,15,72.72,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0075249,16,72.57,"Strong fit due to matched skills: retrieval, recommendation, faiss, preferred experience range."
CAND_0026716,17,72.55,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0024147,18,72.43,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0094759,19,72.26,"Strong fit due to matched skills: llm, retrieval, faiss, preferred experience range."
CAND_0029135,20,72.13,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0062247,21,71.99,"Strong fit due to matched skills: retrieval, faiss, preferred experience range."
CAND_0037160,22,71.49,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0060315,23,71.28,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0006538,24,71.03,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0081321,25,70.99,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0073007,26,70.96,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0067535,27,70.88,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0014683,28,70.77,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0012888,29,70.63,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0055905,30,70.36,"Strong fit due to matched skills: llm, retrieval, faiss, preferred experience range."
CAND_0010149,31,70.1,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
CAND_0057563,32,70.07,"Strong fit due to matched skills: retrieval, recommendation, faiss, preferred experience range."
CAND_0032955,33,70.03,"Strong fit due to matched skills: nlp, llm, recommendation, preferred experience range."
