candidate_id,rank,score,reasoning
CAND_0062247,1,92.75,"Strong fit due to retrieval experience, ranking-system exposure, vector-search infrastructure, preferred experience range."
CAND_0058688,2,92.59,"Strong fit due to recommendation-system experience, ranking-system exposure, embeddings expertise, A/B testing experience."
CAND_0068932,3,92.56,"Strong fit due to recommendation-system experience, ranking-system exposure, preferred experience range."
CAND_0081846,4,92.11,"Strong fit due to retrieval experience, ranking-system exposure, embeddings expertise, vector-search infrastructure."
CAND_0017093,5,91.47,Strong fit due to preferred experience range.
CAND_0043860,6,91.06,"Strong fit due to recommendation-system experience, ranking-system exposure, preferred experience range."
CAND_0059795,7,91.06,"Strong fit due to recommendation-system experience, ranking-system exposure, preferred experience range."
CAND_0098846,8,90.87,"Strong fit due to ranking-system exposure, embeddings expertise, preferred experience range."
CAND_0006567,9,90.59,"Strong fit due to ranking-system exposure, A/B testing experience, preferred experience range."
CAND_0018499,10,90.22,"Strong fit due to retrieval experience, ranking-system exposure, embeddings expertise, vector-search infrastructure."
CAND_0064888,11,89.94,Strong fit due to preferred experience range.
CAND_0002025,12,89.91,"Strong fit due to recommendation-system experience, ranking-system exposure, embeddings expertise, A/B testing experience."
CAND_0006418,13,89.58,"Strong fit due to ranking-system exposure, preferred experience range."
CAND_0050454,14,89.2,"Strong fit due to retrieval experience, ranking-system exposure, vector-search infrastructure, preferred experience range."
CAND_0025882,15,89.16,"Strong fit due to recommendation-system experience, ranking-system exposure, preferred experience range."
CAND_0077337,16,89.11,"Strong fit due to recommendation-system experience, retrieval experience, ranking-system exposure, embeddings expertise."
CAND_0066999,17,89.03,"Strong fit due to ranking-system exposure, preferred experience range."
CAND_0039383,18,88.99,"Strong fit due to retrieval experience, ranking-system exposure, vector-search infrastructure, preferred experience range."
CAND_0079387,19,88.98,"Strong fit due to recommendation-system experience, retrieval experience, ranking-system exposure, embeddings expertise."
CAND_0067866,20,88.6,"Strong fit due to recommendation-system experience, ranking-system exposure, preferred experience range."
CAND_0078492,21,88.6,"Strong fit due to ranking-system exposure, preferred experience range."
CAND_0037566,22,88.55,"Strong fit due to embeddings expertise, preferred experience range."
CAND_0015967,23,88.44,"Strong fit due to recommendation-system experience, ranking-system exposure, preferred experience range."
CAND_0052195,24,88.35,"Strong fit due to recommendation-system experience, ranking-system exposure, preferred experience range."
CAND_0045141,25,88.19,"Strong fit due to recommendation-system experience, ranking-system exposure, preferred experience range."
CAND_0098454,26,88.19,Strong fit due to preferred experience range.
CAND_0053591,27,88.06,"Strong fit due to ranking-system exposure, embeddings expertise, preferred experience range."
CAND_0069905,28,87.99,"Strong fit due to retrieval experience, embeddings expertise, vector-search infrastructure, preferred experience range."
CAND_0086022,29,87.92,"Strong fit due to retrieval experience, ranking-system exposure, embeddings expertise, A/B testing experience."
CAND_0052431,30,87.91,Strong fit due to preferred experience range.
CAND_0068811,31,87.91,"Strong fit due to recommendation-system experience, ranking-system exposure, embeddings expertise, A/B testing experience."
CAND_0017960,32,87.86,"Strong fit due to ranking-system exposure, embeddings expertise, preferred experience range."
CAND_0074342,33,87.86,Strong fit due to preferred experience range.
CAND_0024620,34,87.81,"Strong fit due to ranking-system exposure, preferred experience range."
CAND_0037980,35,87.81,"Strong fit due to ranking-system exposure, A/B testing experience, preferred experience range."
CAND_0077296,36,87.7,"Strong fit due to recommendation-system experience, ranking-system exposure, preferred experience range."
CAND_0007567,37,87.65,Strong fit due to preferred experience range.
CAND_0046525,38,87.55,"Strong fit due to retrieval experience, ranking-system exposure, embeddings expertise, A/B testing experience."
CAND_0052335,39,87.5,"Strong fit due to ranking-system exposure, embeddings expertise, preferred experience range."
